image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/tibetan_mastiff/00968.jpg,tibetan_mastiff,tibetan_terrier,0.6825181245803833,"[""tibetan_terrier"", ""old_english_sheepdog"", ""sealyham_terrier"", ""lhasa"", ""otterhound""]"
dataset/test/tibetan_mastiff/00978.jpg,tibetan_mastiff,tibetan_mastiff,0.8527882099151611,"[""tibetan_mastiff"", ""standard_poodle"", ""collie"", ""malamute"", ""border_collie""]"
dataset/test/tibetan_mastiff/04426.jpg,tibetan_mastiff,tibetan_mastiff,0.9941739439964294,"[""tibetan_mastiff"", ""chow"", ""rottweiler"", ""black_and_tan_coonhound"", ""otterhound""]"
dataset/test/tibetan_mastiff/04507.jpg,tibetan_mastiff,tibetan_mastiff,0.989230215549469,"[""tibetan_mastiff"", ""great_pyrenees"", ""otterhound"", ""malamute"", ""eskimo_dog""]"
dataset/test/tibetan_mastiff/04682.jpg,tibetan_mastiff,tibetan_mastiff,0.9953138828277588,"[""tibetan_mastiff"", ""gordon_setter"", ""rottweiler"", ""black_and_tan_coonhound"", ""chow""]"
dataset/test/tibetan_mastiff/04697.jpg,tibetan_mastiff,tibetan_mastiff,0.9991278052330017,"[""tibetan_mastiff"", ""rottweiler"", ""german_shepherd"", ""chow"", ""malamute""]"
dataset/test/tibetan_mastiff/04698.jpg,tibetan_mastiff,tibetan_mastiff,0.6684347987174988,"[""tibetan_mastiff"", ""gordon_setter"", ""black_and_tan_coonhound"", ""otterhound"", ""rottweiler""]"
dataset/test/tibetan_mastiff/04751.jpg,tibetan_mastiff,border_collie,0.6820777654647827,"[""border_collie"", ""collie"", ""bernese_mountain_dog"", ""newfoundland"", ""tibetan_mastiff""]"
dataset/test/tibetan_mastiff/04769.jpg,tibetan_mastiff,tibetan_mastiff,0.9997391104698181,"[""tibetan_mastiff"", ""black_and_tan_coonhound"", ""gordon_setter"", ""chow"", ""entlebucher""]"
dataset/test/tibetan_mastiff/04790.jpg,tibetan_mastiff,german_shepherd,0.9524353742599487,"[""german_shepherd"", ""malinois"", ""leonberg"", ""keeshond"", ""chow""]"
dataset/test/tibetan_mastiff/04807.jpg,tibetan_mastiff,tibetan_mastiff,0.9949554800987244,"[""tibetan_mastiff"", ""chow"", ""rottweiler"", ""otterhound"", ""australian_terrier""]"
dataset/test/tibetan_mastiff/04820.jpg,tibetan_mastiff,tibetan_mastiff,0.7309963703155518,"[""tibetan_mastiff"", ""newfoundland"", ""chow"", ""irish_water_spaniel"", ""leonberg""]"
dataset/test/tibetan_mastiff/04918.jpg,tibetan_mastiff,tibetan_mastiff,0.9412853717803955,"[""tibetan_mastiff"", ""newfoundland"", ""leonberg"", ""chow"", ""great_pyrenees""]"
dataset/test/tibetan_mastiff/04927.jpg,tibetan_mastiff,tibetan_mastiff,0.999344527721405,"[""tibetan_mastiff"", ""collie"", ""chow"", ""malamute"", ""great_pyrenees""]"
dataset/test/tibetan_mastiff/05004.jpg,tibetan_mastiff,tibetan_mastiff,0.9989345669746399,"[""tibetan_mastiff"", ""malamute"", ""eskimo_dog"", ""norwegian_elkhound"", ""collie""]"
dataset/test/tibetan_mastiff/05050.jpg,tibetan_mastiff,tibetan_mastiff,0.45017820596694946,"[""tibetan_mastiff"", ""affenpinscher"", ""shetland_sheepdog"", ""basenji"", ""keeshond""]"
dataset/test/tibetan_mastiff/05216.jpg,tibetan_mastiff,tibetan_mastiff,0.9990890026092529,"[""tibetan_mastiff"", ""rottweiler"", ""chow"", ""entlebucher"", ""gordon_setter""]"
dataset/test/tibetan_mastiff/05540.jpg,tibetan_mastiff,tibetan_mastiff,0.9252328872680664,"[""tibetan_mastiff"", ""entlebucher"", ""rottweiler"", ""bernese_mountain_dog"", ""appenzeller""]"
dataset/test/tibetan_mastiff/05547.jpg,tibetan_mastiff,tibetan_mastiff,0.9991750121116638,"[""tibetan_mastiff"", ""chow"", ""collie"", ""newfoundland"", ""shetland_sheepdog""]"
dataset/test/tibetan_mastiff/05625.jpg,tibetan_mastiff,tibetan_mastiff,0.8066796064376831,"[""tibetan_mastiff"", ""chow"", ""rottweiler"", ""newfoundland"", ""irish_water_spaniel""]"
dataset/test/tibetan_mastiff/05682.jpg,tibetan_mastiff,tibetan_mastiff,0.9982820749282837,"[""tibetan_mastiff"", ""otterhound"", ""black_and_tan_coonhound"", ""rottweiler"", ""bloodhound""]"
dataset/test/tibetan_mastiff/05830.jpg,tibetan_mastiff,tibetan_mastiff,0.8983829021453857,"[""tibetan_mastiff"", ""chow"", ""newfoundland"", ""rottweiler"", ""gordon_setter""]"
dataset/test/tibetan_mastiff/06100.jpg,tibetan_mastiff,tibetan_mastiff,0.9930074214935303,"[""tibetan_mastiff"", ""newfoundland"", ""bernese_mountain_dog"", ""chow"", ""rottweiler""]"
dataset/test/tibetan_mastiff/06179.jpg,tibetan_mastiff,tibetan_mastiff,0.9913684725761414,"[""tibetan_mastiff"", ""black_and_tan_coonhound"", ""rottweiler"", ""gordon_setter"", ""entlebucher""]"
dataset/test/tibetan_mastiff/06295.jpg,tibetan_mastiff,tibetan_mastiff,0.9970658421516418,"[""tibetan_mastiff"", ""newfoundland"", ""chow"", ""gordon_setter"", ""leonberg""]"
dataset/test/tibetan_mastiff/07523.jpg,tibetan_mastiff,afghan_hound,0.705625057220459,"[""afghan_hound"", ""tibetan_terrier"", ""cocker_spaniel"", ""standard_poodle"", ""saluki""]"
dataset/test/tibetan_mastiff/07788.jpg,tibetan_mastiff,tibetan_mastiff,0.8141397833824158,"[""tibetan_mastiff"", ""keeshond"", ""malamute"", ""collie"", ""eskimo_dog""]"
dataset/test/tibetan_mastiff/08370.jpg,tibetan_mastiff,tibetan_mastiff,0.8673977255821228,"[""tibetan_mastiff"", ""newfoundland"", ""bluetick"", ""german_shepherd"", ""leonberg""]"
dataset/test/tibetan_mastiff/08943.jpg,tibetan_mastiff,tibetan_mastiff,0.6528927087783813,"[""tibetan_mastiff"", ""newfoundland"", ""leonberg"", ""flat_coated_retriever"", ""bernese_mountain_dog""]"
dataset/test/tibetan_mastiff/09132.jpg,tibetan_mastiff,tibetan_mastiff,0.9997001886367798,"[""tibetan_mastiff"", ""bernese_mountain_dog"", ""chow"", ""entlebucher"", ""appenzeller""]"
dataset/test/tibetan_mastiff/09391.jpg,tibetan_mastiff,tibetan_mastiff,0.9759198427200317,"[""tibetan_mastiff"", ""newfoundland"", ""malamute"", ""old_english_sheepdog"", ""bernese_mountain_dog""]"
dataset/test/tibetan_mastiff/09622.jpg,tibetan_mastiff,tibetan_mastiff,0.9910236597061157,"[""tibetan_mastiff"", ""rottweiler"", ""gordon_setter"", ""chow"", ""black_and_tan_coonhound""]"
dataset/test/tibetan_mastiff/09913.jpg,tibetan_mastiff,tibetan_mastiff,0.999448835849762,"[""tibetan_mastiff"", ""chow"", ""collie"", ""malamute"", ""great_pyrenees""]"
dataset/test/tibetan_terrier/00065.jpg,tibetan_terrier,tibetan_terrier,0.9998821020126343,"[""tibetan_terrier"", ""lhasa"", ""old_english_sheepdog"", ""shih_tzu"", ""english_springer""]"
dataset/test/tibetan_terrier/00085.jpg,tibetan_terrier,tibetan_terrier,0.9058445692062378,"[""tibetan_terrier"", ""old_english_sheepdog"", ""shih_tzu"", ""lhasa"", ""afghan_hound""]"
dataset/test/tibetan_terrier/00086.jpg,tibetan_terrier,tibetan_terrier,0.9118745923042297,"[""tibetan_terrier"", ""old_english_sheepdog"", ""sealyham_terrier"", ""lhasa"", ""soft_coated_wheaten_terrier""]"
dataset/test/tibetan_terrier/00494.jpg,tibetan_terrier,tibetan_terrier,0.9349372982978821,"[""tibetan_terrier"", ""lhasa"", ""afghan_hound"", ""shih_tzu"", ""silky_terrier""]"
dataset/test/tibetan_terrier/00523.jpg,tibetan_terrier,tibetan_terrier,0.9773032069206238,"[""tibetan_terrier"", ""old_english_sheepdog"", ""shih_tzu"", ""lhasa"", ""miniature_schnauzer""]"
dataset/test/tibetan_terrier/00529.jpg,tibetan_terrier,tibetan_terrier,0.9047234654426575,"[""tibetan_terrier"", ""lhasa"", ""shih_tzu"", ""afghan_hound"", ""dandie_dinmont""]"
dataset/test/tibetan_terrier/00569.jpg,tibetan_terrier,tibetan_terrier,0.8871665596961975,"[""tibetan_terrier"", ""old_english_sheepdog"", ""miniature_schnauzer"", ""shih_tzu"", ""lhasa""]"
dataset/test/tibetan_terrier/00728.jpg,tibetan_terrier,tibetan_terrier,0.9981164932250977,"[""tibetan_terrier"", ""shih_tzu"", ""lhasa"", ""old_english_sheepdog"", ""miniature_schnauzer""]"
dataset/test/tibetan_terrier/00756.jpg,tibetan_terrier,tibetan_terrier,0.7731056809425354,"[""tibetan_terrier"", ""old_english_sheepdog"", ""west_highland_white_terrier"", ""miniature_schnauzer"", ""sealyham_terrier""]"
dataset/test/tibetan_terrier/00875.jpg,tibetan_terrier,tibetan_terrier,0.9880560636520386,"[""tibetan_terrier"", ""lhasa"", ""shih_tzu"", ""old_english_sheepdog"", ""miniature_schnauzer""]"
dataset/test/tibetan_terrier/00889.jpg,tibetan_terrier,tibetan_terrier,0.9940885305404663,"[""tibetan_terrier"", ""old_english_sheepdog"", ""collie"", ""border_collie"", ""lhasa""]"
dataset/test/tibetan_terrier/00904.jpg,tibetan_terrier,briard,0.6160551309585571,"[""briard"", ""afghan_hound"", ""tibetan_terrier"", ""soft_coated_wheaten_terrier"", ""silky_terrier""]"
dataset/test/tibetan_terrier/00978.jpg,tibetan_terrier,tibetan_terrier,0.9951435327529907,"[""tibetan_terrier"", ""briard"", ""lhasa"", ""soft_coated_wheaten_terrier"", ""afghan_hound""]"
dataset/test/tibetan_terrier/04907.jpg,tibetan_terrier,tibetan_terrier,0.507061779499054,"[""tibetan_terrier"", ""soft_coated_wheaten_terrier"", ""briard"", ""cairn"", ""silky_terrier""]"
dataset/test/tibetan_terrier/04929.jpg,tibetan_terrier,tibetan_terrier,0.9956691265106201,"[""tibetan_terrier"", ""lhasa"", ""shih_tzu"", ""old_english_sheepdog"", ""miniature_schnauzer""]"
dataset/test/tibetan_terrier/04959.jpg,tibetan_terrier,tibetan_terrier,0.8055245876312256,"[""tibetan_terrier"", ""afghan_hound"", ""lhasa"", ""shih_tzu"", ""saluki""]"
dataset/test/tibetan_terrier/05007.jpg,tibetan_terrier,tibetan_terrier,0.9214736819267273,"[""tibetan_terrier"", ""english_springer"", ""shih_tzu"", ""miniature_schnauzer"", ""old_english_sheepdog""]"
dataset/test/tibetan_terrier/05066.jpg,tibetan_terrier,tibetan_terrier,0.49018651247024536,"[""tibetan_terrier"", ""lhasa"", ""soft_coated_wheaten_terrier"", ""shih_tzu"", ""toy_poodle""]"
dataset/test/tibetan_terrier/05074.jpg,tibetan_terrier,tibetan_terrier,0.9833918809890747,"[""tibetan_terrier"", ""old_english_sheepdog"", ""miniature_schnauzer"", ""lhasa"", ""shih_tzu""]"
dataset/test/tibetan_terrier/05091.jpg,tibetan_terrier,tibetan_terrier,0.8209474086761475,"[""tibetan_terrier"", ""lhasa"", ""shih_tzu"", ""japanese_spaniel"", ""maltese_dog""]"
dataset/test/tibetan_terrier/05140.jpg,tibetan_terrier,tibetan_terrier,0.9816746115684509,"[""tibetan_terrier"", ""lhasa"", ""briard"", ""afghan_hound"", ""cairn""]"
dataset/test/tibetan_terrier/05175.jpg,tibetan_terrier,bouvier_des_flandres,0.3611792027950287,"[""bouvier_des_flandres"", ""giant_schnauzer"", ""standard_schnauzer"", ""briard"", ""tibetan_terrier""]"
dataset/test/tibetan_terrier/05182.jpg,tibetan_terrier,shih_tzu,0.9581254720687866,"[""shih_tzu"", ""lhasa"", ""pekinese"", ""tibetan_terrier"", ""japanese_spaniel""]"
dataset/test/tibetan_terrier/05208.jpg,tibetan_terrier,miniature_poodle,0.3491819202899933,"[""miniature_poodle"", ""tibetan_terrier"", ""bouvier_des_flandres"", ""toy_poodle"", ""kerry_blue_terrier""]"
dataset/test/tibetan_terrier/05280.jpg,tibetan_terrier,tibetan_terrier,0.9714946746826172,"[""tibetan_terrier"", ""old_english_sheepdog"", ""lhasa"", ""afghan_hound"", ""shih_tzu""]"
dataset/test/tibetan_terrier/05333.jpg,tibetan_terrier,cocker_spaniel,0.2890433073043823,"[""cocker_spaniel"", ""sussex_spaniel"", ""silky_terrier"", ""clumber"", ""tibetan_terrier""]"
dataset/test/tibetan_terrier/05334.jpg,tibetan_terrier,tibetan_terrier,0.9955364465713501,"[""tibetan_terrier"", ""shih_tzu"", ""lhasa"", ""old_english_sheepdog"", ""miniature_schnauzer""]"
dataset/test/tibetan_terrier/05342.jpg,tibetan_terrier,tibetan_terrier,0.9794797301292419,"[""tibetan_terrier"", ""briard"", ""lhasa"", ""soft_coated_wheaten_terrier"", ""silky_terrier""]"
dataset/test/tibetan_terrier/05343.jpg,tibetan_terrier,collie,0.40906623005867004,"[""collie"", ""border_collie"", ""shetland_sheepdog"", ""bernese_mountain_dog"", ""appenzeller""]"
dataset/test/tibetan_terrier/05479.jpg,tibetan_terrier,tibetan_terrier,0.9370970726013184,"[""tibetan_terrier"", ""shih_tzu"", ""lhasa"", ""old_english_sheepdog"", ""miniature_schnauzer""]"
dataset/test/tibetan_terrier/05481.jpg,tibetan_terrier,tibetan_terrier,0.9967621564865112,"[""tibetan_terrier"", ""old_english_sheepdog"", ""miniature_schnauzer"", ""shih_tzu"", ""lhasa""]"
dataset/test/tibetan_terrier/05523.jpg,tibetan_terrier,tibetan_terrier,0.942528486251831,"[""tibetan_terrier"", ""lhasa"", ""soft_coated_wheaten_terrier"", ""norfolk_terrier"", ""shih_tzu""]"
dataset/test/tibetan_terrier/05571.jpg,tibetan_terrier,tibetan_terrier,0.9155950546264648,"[""tibetan_terrier"", ""miniature_schnauzer"", ""old_english_sheepdog"", ""lhasa"", ""shih_tzu""]"
dataset/test/tibetan_terrier/05572.jpg,tibetan_terrier,old_english_sheepdog,0.4981749653816223,"[""old_english_sheepdog"", ""tibetan_terrier"", ""wire_haired_fox_terrier"", ""borzoi"", ""shih_tzu""]"
dataset/test/tibetan_terrier/05656.jpg,tibetan_terrier,scotch_terrier,0.9984951019287109,"[""scotch_terrier"", ""giant_schnauzer"", ""miniature_schnauzer"", ""standard_schnauzer"", ""cairn""]"
dataset/test/tibetan_terrier/05662.jpg,tibetan_terrier,tibetan_terrier,0.5441346764564514,"[""tibetan_terrier"", ""lhasa"", ""maltese_dog"", ""shih_tzu"", ""afghan_hound""]"
dataset/test/tibetan_terrier/05700.jpg,tibetan_terrier,tibetan_terrier,0.9949116110801697,"[""tibetan_terrier"", ""shih_tzu"", ""lhasa"", ""old_english_sheepdog"", ""miniature_schnauzer""]"
dataset/test/tibetan_terrier/05758.jpg,tibetan_terrier,tibetan_terrier,0.6687992811203003,"[""tibetan_terrier"", ""border_collie"", ""collie"", ""old_english_sheepdog"", ""papillon""]"
dataset/test/tibetan_terrier/05765.jpg,tibetan_terrier,tibetan_terrier,0.4755770266056061,"[""tibetan_terrier"", ""shih_tzu"", ""lhasa"", ""miniature_schnauzer"", ""old_english_sheepdog""]"
dataset/test/tibetan_terrier/05770.jpg,tibetan_terrier,tibetan_terrier,0.9979426264762878,"[""tibetan_terrier"", ""old_english_sheepdog"", ""lhasa"", ""shih_tzu"", ""miniature_schnauzer""]"
dataset/test/tibetan_terrier/05782.jpg,tibetan_terrier,tibetan_terrier,0.538406252861023,"[""tibetan_terrier"", ""briard"", ""old_english_sheepdog"", ""afghan_hound"", ""soft_coated_wheaten_terrier""]"
dataset/test/tibetan_terrier/05786.jpg,tibetan_terrier,tibetan_terrier,0.9997518658638,"[""tibetan_terrier"", ""lhasa"", ""old_english_sheepdog"", ""shih_tzu"", ""miniature_schnauzer""]"
dataset/test/tibetan_terrier/05820.jpg,tibetan_terrier,tibetan_terrier,0.7979205250740051,"[""tibetan_terrier"", ""lhasa"", ""shih_tzu"", ""miniature_schnauzer"", ""japanese_spaniel""]"
dataset/test/tibetan_terrier/05841.jpg,tibetan_terrier,lhasa,0.5516746640205383,"[""lhasa"", ""tibetan_terrier"", ""shih_tzu"", ""maltese_dog"", ""soft_coated_wheaten_terrier""]"
dataset/test/tibetan_terrier/05851.jpg,tibetan_terrier,tibetan_terrier,0.7492749691009521,"[""tibetan_terrier"", ""lhasa"", ""shih_tzu"", ""old_english_sheepdog"", ""dandie_dinmont""]"
dataset/test/tibetan_terrier/05867.jpg,tibetan_terrier,tibetan_terrier,0.9624630808830261,"[""tibetan_terrier"", ""lhasa"", ""old_english_sheepdog"", ""otterhound"", ""shih_tzu""]"
dataset/test/tibetan_terrier/05996.jpg,tibetan_terrier,scotch_terrier,0.38208866119384766,"[""scotch_terrier"", ""giant_schnauzer"", ""affenpinscher"", ""bouvier_des_flandres"", ""toy_poodle""]"
dataset/test/tibetan_terrier/06021.jpg,tibetan_terrier,afghan_hound,0.5918322801589966,"[""afghan_hound"", ""tibetan_terrier"", ""border_collie"", ""papillon"", ""japanese_spaniel""]"
dataset/test/tibetan_terrier/06035.jpg,tibetan_terrier,tibetan_terrier,0.9727748036384583,"[""tibetan_terrier"", ""english_springer"", ""old_english_sheepdog"", ""miniature_schnauzer"", ""cocker_spaniel""]"
dataset/test/tibetan_terrier/06051.jpg,tibetan_terrier,tibetan_terrier,0.7081993222236633,"[""tibetan_terrier"", ""lhasa"", ""shih_tzu"", ""old_english_sheepdog"", ""pekinese""]"
dataset/test/tibetan_terrier/06102.jpg,tibetan_terrier,tibetan_terrier,0.9990083575248718,"[""tibetan_terrier"", ""lhasa"", ""old_english_sheepdog"", ""shih_tzu"", ""miniature_schnauzer""]"
dataset/test/tibetan_terrier/06113.jpg,tibetan_terrier,lhasa,0.5119601488113403,"[""lhasa"", ""tibetan_terrier"", ""dandie_dinmont"", ""shih_tzu"", ""maltese_dog""]"
dataset/test/tibetan_terrier/06280.jpg,tibetan_terrier,tibetan_terrier,0.984713077545166,"[""tibetan_terrier"", ""lhasa"", ""briard"", ""shih_tzu"", ""silky_terrier""]"
dataset/test/tibetan_terrier/06290.jpg,tibetan_terrier,tibetan_terrier,0.9960870742797852,"[""tibetan_terrier"", ""old_english_sheepdog"", ""border_collie"", ""collie"", ""english_springer""]"
dataset/test/tibetan_terrier/06298.jpg,tibetan_terrier,giant_schnauzer,0.583288311958313,"[""giant_schnauzer"", ""bouvier_des_flandres"", ""kerry_blue_terrier"", ""standard_schnauzer"", ""briard""]"
dataset/test/tibetan_terrier/06306.jpg,tibetan_terrier,tibetan_terrier,0.7512595057487488,"[""tibetan_terrier"", ""afghan_hound"", ""english_setter"", ""briard"", ""papillon""]"
dataset/test/tibetan_terrier/06341.jpg,tibetan_terrier,lhasa,0.617668628692627,"[""lhasa"", ""maltese_dog"", ""tibetan_terrier"", ""shih_tzu"", ""dandie_dinmont""]"
dataset/test/tibetan_terrier/06580.jpg,tibetan_terrier,tibetan_terrier,0.9900245666503906,"[""tibetan_terrier"", ""shih_tzu"", ""lhasa"", ""miniature_schnauzer"", ""old_english_sheepdog""]"
dataset/test/tibetan_terrier/06607.jpg,tibetan_terrier,tibetan_terrier,0.9937868118286133,"[""tibetan_terrier"", ""lhasa"", ""shih_tzu"", ""old_english_sheepdog"", ""afghan_hound""]"
dataset/test/tibetan_terrier/06617.jpg,tibetan_terrier,tibetan_terrier,0.9309768676757812,"[""tibetan_terrier"", ""old_english_sheepdog"", ""otterhound"", ""lhasa"", ""scottish_deerhound""]"
dataset/test/tibetan_terrier/06671.jpg,tibetan_terrier,tibetan_terrier,0.9867191910743713,"[""tibetan_terrier"", ""old_english_sheepdog"", ""shih_tzu"", ""border_collie"", ""english_setter""]"
dataset/test/tibetan_terrier/06916.jpg,tibetan_terrier,lhasa,0.8827258348464966,"[""lhasa"", ""shih_tzu"", ""dandie_dinmont"", ""tibetan_terrier"", ""pekinese""]"
dataset/test/tibetan_terrier/07046.jpg,tibetan_terrier,tibetan_terrier,0.9917209148406982,"[""tibetan_terrier"", ""lhasa"", ""shih_tzu"", ""old_english_sheepdog"", ""silky_terrier""]"
dataset/test/tibetan_terrier/07132.jpg,tibetan_terrier,tibetan_terrier,0.9987558126449585,"[""tibetan_terrier"", ""old_english_sheepdog"", ""lhasa"", ""shih_tzu"", ""miniature_schnauzer""]"
dataset/test/tibetan_terrier/07140.jpg,tibetan_terrier,tibetan_terrier,0.9340888261795044,"[""tibetan_terrier"", ""old_english_sheepdog"", ""lhasa"", ""dandie_dinmont"", ""west_highland_white_terrier""]"
dataset/test/tibetan_terrier/07227.jpg,tibetan_terrier,tibetan_terrier,0.3281444311141968,"[""tibetan_terrier"", ""cocker_spaniel"", ""miniature_poodle"", ""clumber"", ""sussex_spaniel""]"
dataset/test/tibetan_terrier/07244.jpg,tibetan_terrier,west_highland_white_terrier,0.269080251455307,"[""west_highland_white_terrier"", ""cairn"", ""tibetan_terrier"", ""norfolk_terrier"", ""lhasa""]"
dataset/test/tibetan_terrier/07267.jpg,tibetan_terrier,lhasa,0.38600853085517883,"[""lhasa"", ""tibetan_terrier"", ""maltese_dog"", ""miniature_poodle"", ""toy_poodle""]"
dataset/test/tibetan_terrier/07300.jpg,tibetan_terrier,shih_tzu,0.6985920667648315,"[""shih_tzu"", ""lhasa"", ""tibetan_terrier"", ""pekinese"", ""soft_coated_wheaten_terrier""]"
dataset/test/tibetan_terrier/07343.jpg,tibetan_terrier,tibetan_terrier,0.9142444729804993,"[""tibetan_terrier"", ""scottish_deerhound"", ""old_english_sheepdog"", ""cairn"", ""otterhound""]"
dataset/test/tibetan_terrier/07360.jpg,tibetan_terrier,scottish_deerhound,0.8963673114776611,"[""scottish_deerhound"", ""cairn"", ""scotch_terrier"", ""irish_wolfhound"", ""standard_schnauzer""]"
