image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/pug/15352.jpg,pug,pug,0.9897236824035645,"[""pug"", ""french_bulldog"", ""bull_mastiff"", ""brabancon_griffon"", ""norwegian_elkhound""]"
dataset/test/pug/15364.jpg,pug,french_bulldog,0.12180057168006897,"[""french_bulldog"", ""german_short_haired_pointer"", ""chihuahua"", ""pomeranian"", ""cardigan""]"
dataset/test/pug/15422.jpg,pug,pug,0.8895197510719299,"[""pug"", ""bull_mastiff"", ""great_dane"", ""norwegian_elkhound"", ""malinois""]"
dataset/test/pug/15449.jpg,pug,pug,0.9406641721725464,"[""pug"", ""bull_mastiff"", ""french_bulldog"", ""great_dane"", ""norwegian_elkhound""]"
dataset/test/pug/15527.jpg,pug,pug,0.9828667044639587,"[""pug"", ""bull_mastiff"", ""tibetan_mastiff"", ""french_bulldog"", ""boxer""]"
dataset/test/pug/15538.jpg,pug,pug,0.9886449575424194,"[""pug"", ""brabancon_griffon"", ""french_bulldog"", ""bull_mastiff"", ""boxer""]"
dataset/test/pug/15550.jpg,pug,pug,0.8954193592071533,"[""pug"", ""staffordshire_bullterrier"", ""french_bulldog"", ""affenpinscher"", ""flat_coated_retriever""]"
dataset/test/pug/15615.jpg,pug,french_bulldog,0.4631248414516449,"[""french_bulldog"", ""bull_mastiff"", ""pug"", ""boxer"", ""great_dane""]"
dataset/test/pug/15626.jpg,pug,pug,0.993208110332489,"[""pug"", ""staffordshire_bullterrier"", ""bull_mastiff"", ""italian_greyhound"", ""boston_bull""]"
dataset/test/pug/15663.jpg,pug,pug,0.6706339120864868,"[""pug"", ""brabancon_griffon"", ""french_bulldog"", ""pekinese"", ""border_terrier""]"
dataset/test/pug/15722.jpg,pug,pug,0.8319248557090759,"[""pug"", ""brabancon_griffon"", ""bull_mastiff"", ""malinois"", ""boxer""]"
dataset/test/pug/15734.jpg,pug,pug,0.5571951866149902,"[""pug"", ""great_dane"", ""bull_mastiff"", ""malinois"", ""leonberg""]"
dataset/test/pug/15746.jpg,pug,pug,0.9840599298477173,"[""pug"", ""french_bulldog"", ""staffordshire_bullterrier"", ""boston_bull"", ""schipperke""]"
dataset/test/pug/15766.jpg,pug,pug,0.9883394241333008,"[""pug"", ""bull_mastiff"", ""norwegian_elkhound"", ""french_bulldog"", ""malinois""]"
dataset/test/pug/15873.jpg,pug,schipperke,0.44253525137901306,"[""schipperke"", ""staffordshire_bullterrier"", ""pug"", ""french_bulldog"", ""flat_coated_retriever""]"
dataset/test/pug/15877.jpg,pug,pug,0.5141684412956238,"[""pug"", ""french_bulldog"", ""bull_mastiff"", ""boston_bull"", ""american_staffordshire_terrier""]"
dataset/test/pug/15932.jpg,pug,pug,0.9489802718162537,"[""pug"", ""norwegian_elkhound"", ""bull_mastiff"", ""german_shepherd"", ""french_bulldog""]"
dataset/test/pug/15969.jpg,pug,curly_coated_retriever,0.37753090262413025,"[""curly_coated_retriever"", ""flat_coated_retriever"", ""labrador_retriever"", ""irish_wolfhound"", ""black_and_tan_coonhound""]"
dataset/test/pug/15981.jpg,pug,pug,0.9919994473457336,"[""pug"", ""brabancon_griffon"", ""bull_mastiff"", ""pekinese"", ""norwegian_elkhound""]"
dataset/test/pug/16082.jpg,pug,pug,0.9933139681816101,"[""pug"", ""bull_mastiff"", ""brabancon_griffon"", ""french_bulldog"", ""pekinese""]"
dataset/test/pug/16087.jpg,pug,pug,0.9943019151687622,"[""pug"", ""french_bulldog"", ""bull_mastiff"", ""pekinese"", ""boston_bull""]"
dataset/test/pug/16132.jpg,pug,pug,0.9912846088409424,"[""pug"", ""french_bulldog"", ""brabancon_griffon"", ""bull_mastiff"", ""affenpinscher""]"
dataset/test/pug/16150.jpg,pug,pug,0.304202139377594,"[""pug"", ""whippet"", ""french_bulldog"", ""italian_greyhound"", ""malinois""]"
dataset/test/pug/16178.jpg,pug,malinois,0.6464415192604065,"[""malinois"", ""leonberg"", ""great_dane"", ""bull_mastiff"", ""pug""]"
dataset/test/pug/16217.jpg,pug,pug,0.9914113283157349,"[""pug"", ""norwegian_elkhound"", ""whippet"", ""toy_terrier"", ""french_bulldog""]"
dataset/test/pug/16330.jpg,pug,pug,0.9927156567573547,"[""pug"", ""norwegian_elkhound"", ""french_bulldog"", ""chihuahua"", ""brabancon_griffon""]"
dataset/test/pug/16334.jpg,pug,bull_mastiff,0.8351491689682007,"[""bull_mastiff"", ""pug"", ""brabancon_griffon"", ""boxer"", ""malinois""]"
dataset/test/pug/16337.jpg,pug,pug,0.9561335444450378,"[""pug"", ""bull_mastiff"", ""boxer"", ""brabancon_griffon"", ""french_bulldog""]"
dataset/test/pug/16426.jpg,pug,pug,0.5049158930778503,"[""pug"", ""french_bulldog"", ""cairn"", ""malinois"", ""irish_wolfhound""]"
dataset/test/pug/16433.jpg,pug,pug,0.8817287087440491,"[""pug"", ""boxer"", ""french_bulldog"", ""bull_mastiff"", ""brabancon_griffon""]"
dataset/test/pug/16434.jpg,pug,pug,0.9989849925041199,"[""pug"", ""bull_mastiff"", ""norwegian_elkhound"", ""boston_bull"", ""french_bulldog""]"
dataset/test/pug/16447.jpg,pug,pug,0.996672511100769,"[""pug"", ""bull_mastiff"", ""norwegian_elkhound"", ""brabancon_griffon"", ""french_bulldog""]"
dataset/test/pug/16453.jpg,pug,pug,0.9984003901481628,"[""pug"", ""french_bulldog"", ""boston_bull"", ""boxer"", ""bull_mastiff""]"
dataset/test/pug/16471.jpg,pug,pug,0.97993004322052,"[""pug"", ""french_bulldog"", ""bull_mastiff"", ""staffordshire_bullterrier"", ""boston_bull""]"
dataset/test/pug/16492.jpg,pug,pug,0.9880623817443848,"[""pug"", ""bull_mastiff"", ""french_bulldog"", ""boxer"", ""boston_bull""]"
dataset/test/redbone/00091.jpg,redbone,redbone,0.9228107333183289,"[""redbone"", ""rhodesian_ridgeback"", ""bloodhound"", ""vizsla"", ""boxer""]"
dataset/test/redbone/00521.jpg,redbone,redbone,0.9895361661911011,"[""redbone"", ""bloodhound"", ""rhodesian_ridgeback"", ""vizsla"", ""black_and_tan_coonhound""]"
dataset/test/redbone/00601.jpg,redbone,rhodesian_ridgeback,0.5068708658218384,"[""rhodesian_ridgeback"", ""irish_terrier"", ""chesapeake_bay_retriever"", ""vizsla"", ""boxer""]"
dataset/test/redbone/00709.jpg,redbone,kelpie,0.4963960647583008,"[""kelpie"", ""rottweiler"", ""flat_coated_retriever"", ""doberman"", ""labrador_retriever""]"
dataset/test/redbone/00744.jpg,redbone,redbone,0.9150307178497314,"[""redbone"", ""basenji"", ""pembroke"", ""golden_retriever"", ""labrador_retriever""]"
dataset/test/redbone/00832.jpg,redbone,vizsla,0.4967145025730133,"[""vizsla"", ""chesapeake_bay_retriever"", ""curly_coated_retriever"", ""flat_coated_retriever"", ""rhodesian_ridgeback""]"
dataset/test/redbone/00855.jpg,redbone,boxer,0.4360087513923645,"[""boxer"", ""rhodesian_ridgeback"", ""staffordshire_bullterrier"", ""redbone"", ""american_staffordshire_terrier""]"
dataset/test/redbone/00859.jpg,redbone,redbone,0.9336522817611694,"[""redbone"", ""rhodesian_ridgeback"", ""dingo"", ""boxer"", ""basenji""]"
dataset/test/redbone/00957.jpg,redbone,redbone,0.6612176299095154,"[""redbone"", ""rhodesian_ridgeback"", ""boxer"", ""staffordshire_bullterrier"", ""italian_greyhound""]"
dataset/test/redbone/00980.jpg,redbone,redbone,0.7394593358039856,"[""redbone"", ""rhodesian_ridgeback"", ""vizsla"", ""doberman"", ""staffordshire_bullterrier""]"
dataset/test/redbone/04665.jpg,redbone,vizsla,0.5151447653770447,"[""vizsla"", ""redbone"", ""rhodesian_ridgeback"", ""ibizan_hound"", ""bloodhound""]"
dataset/test/redbone/04667.jpg,redbone,boxer,0.4360087513923645,"[""boxer"", ""rhodesian_ridgeback"", ""staffordshire_bullterrier"", ""redbone"", ""american_staffordshire_terrier""]"
dataset/test/redbone/04673.jpg,redbone,kelpie,0.1596822887659073,"[""kelpie"", ""miniature_pinscher"", ""redbone"", ""italian_greyhound"", ""rhodesian_ridgeback""]"
dataset/test/redbone/04681.jpg,redbone,redbone,0.938197135925293,"[""redbone"", ""rhodesian_ridgeback"", ""boxer"", ""beagle"", ""chesapeake_bay_retriever""]"
dataset/test/redbone/04683.jpg,redbone,redbone,0.8767126798629761,"[""redbone"", ""rhodesian_ridgeback"", ""dingo"", ""boxer"", ""bloodhound""]"
dataset/test/redbone/04708.jpg,redbone,redbone,0.9176757335662842,"[""redbone"", ""rhodesian_ridgeback"", ""labrador_retriever"", ""bloodhound"", ""vizsla""]"
dataset/test/redbone/04718.jpg,redbone,rhodesian_ridgeback,0.3803296983242035,"[""rhodesian_ridgeback"", ""chesapeake_bay_retriever"", ""italian_greyhound"", ""vizsla"", ""boxer""]"
dataset/test/redbone/04754.jpg,redbone,redbone,0.9463317394256592,"[""redbone"", ""vizsla"", ""rhodesian_ridgeback"", ""weimaraner"", ""irish_terrier""]"
dataset/test/redbone/04871.jpg,redbone,redbone,0.7917114496231079,"[""redbone"", ""rhodesian_ridgeback"", ""vizsla"", ""curly_coated_retriever"", ""italian_greyhound""]"
dataset/test/redbone/04875.jpg,redbone,malinois,0.6570724248886108,"[""malinois"", ""german_shepherd"", ""leonberg"", ""kelpie"", ""ibizan_hound""]"
dataset/test/redbone/04915.jpg,redbone,redbone,0.9445274472236633,"[""redbone"", ""rhodesian_ridgeback"", ""vizsla"", ""golden_retriever"", ""irish_terrier""]"
dataset/test/redbone/04918.jpg,redbone,redbone,0.9019360542297363,"[""redbone"", ""vizsla"", ""miniature_pinscher"", ""rhodesian_ridgeback"", ""labrador_retriever""]"
dataset/test/redbone/04950.jpg,redbone,redbone,0.612430214881897,"[""redbone"", ""rhodesian_ridgeback"", ""golden_retriever"", ""labrador_retriever"", ""bloodhound""]"
dataset/test/redbone/04963.jpg,redbone,redbone,0.7770652770996094,"[""redbone"", ""rhodesian_ridgeback"", ""boxer"", ""bloodhound"", ""dingo""]"
dataset/test/redbone/04973.jpg,redbone,redbone,0.7391202449798584,"[""redbone"", ""rhodesian_ridgeback"", ""vizsla"", ""bloodhound"", ""miniature_pinscher""]"
dataset/test/redbone/04987.jpg,redbone,redbone,0.5892493724822998,"[""redbone"", ""vizsla"", ""bloodhound"", ""rhodesian_ridgeback"", ""weimaraner""]"
dataset/test/redbone/04997.jpg,redbone,redbone,0.9848031997680664,"[""redbone"", ""irish_setter"", ""rhodesian_ridgeback"", ""irish_terrier"", ""walker_hound""]"
dataset/test/redbone/05005.jpg,redbone,redbone,0.9503464102745056,"[""redbone"", ""bloodhound"", ""basset"", ""black_and_tan_coonhound"", ""irish_setter""]"
dataset/test/redbone/05063.jpg,redbone,redbone,0.5183209180831909,"[""redbone"", ""rhodesian_ridgeback"", ""bloodhound"", ""boxer"", ""vizsla""]"
dataset/test/redbone/05122.jpg,redbone,rhodesian_ridgeback,0.43880000710487366,"[""rhodesian_ridgeback"", ""ibizan_hound"", ""basenji"", ""redbone"", ""great_dane""]"
dataset/test/redbone/05153.jpg,redbone,redbone,0.9650487303733826,"[""redbone"", ""rhodesian_ridgeback"", ""vizsla"", ""boxer"", ""bloodhound""]"
dataset/test/redbone/05182.jpg,redbone,bluetick,0.9834781289100647,"[""bluetick"", ""walker_hound"", ""german_short_haired_pointer"", ""redbone"", ""beagle""]"
dataset/test/redbone/05196.jpg,redbone,rhodesian_ridgeback,0.5132215619087219,"[""rhodesian_ridgeback"", ""redbone"", ""boxer"", ""vizsla"", ""doberman""]"
dataset/test/redbone/05200.jpg,redbone,redbone,0.6677718758583069,"[""redbone"", ""beagle"", ""chesapeake_bay_retriever"", ""golden_retriever"", ""labrador_retriever""]"
dataset/test/redbone/05209.jpg,redbone,redbone,0.9042356610298157,"[""redbone"", ""rhodesian_ridgeback"", ""bloodhound"", ""boxer"", ""basset""]"
dataset/test/redbone/05326.jpg,redbone,redbone,0.8428609371185303,"[""redbone"", ""bloodhound"", ""irish_setter"", ""rhodesian_ridgeback"", ""black_and_tan_coonhound""]"
dataset/test/redbone/05393.jpg,redbone,redbone,0.7315466403961182,"[""redbone"", ""vizsla"", ""rhodesian_ridgeback"", ""bloodhound"", ""basenji""]"
dataset/test/redbone/05404.jpg,redbone,redbone,0.6087169647216797,"[""redbone"", ""rhodesian_ridgeback"", ""italian_greyhound"", ""boxer"", ""american_staffordshire_terrier""]"
dataset/test/redbone/05409.jpg,redbone,vizsla,0.33962664008140564,"[""vizsla"", ""rhodesian_ridgeback"", ""boxer"", ""malinois"", ""miniature_pinscher""]"
dataset/test/redbone/05414.jpg,redbone,rhodesian_ridgeback,0.5957349538803101,"[""rhodesian_ridgeback"", ""vizsla"", ""ibizan_hound"", ""boxer"", ""redbone""]"
dataset/test/redbone/05427.jpg,redbone,rhodesian_ridgeback,0.5827756524085999,"[""rhodesian_ridgeback"", ""boxer"", ""redbone"", ""bloodhound"", ""vizsla""]"
dataset/test/redbone/05435.jpg,redbone,boxer,0.7334551811218262,"[""boxer"", ""rhodesian_ridgeback"", ""malinois"", ""bull_mastiff"", ""redbone""]"
dataset/test/redbone/05466.jpg,redbone,redbone,0.6382628083229065,"[""redbone"", ""rhodesian_ridgeback"", ""chihuahua"", ""italian_greyhound"", ""miniature_pinscher""]"
dataset/test/redbone/05483.jpg,redbone,golden_retriever,0.19385389983654022,"[""golden_retriever"", ""bluetick"", ""italian_greyhound"", ""dingo"", ""kuvasz""]"
dataset/test/redbone/05493.jpg,redbone,rhodesian_ridgeback,0.3840616047382355,"[""rhodesian_ridgeback"", ""redbone"", ""vizsla"", ""irish_setter"", ""curly_coated_retriever""]"
dataset/test/redbone/05504.jpg,redbone,pomeranian,0.11039678007364273,"[""pomeranian"", ""german_short_haired_pointer"", ""west_highland_white_terrier"", ""toy_poodle"", ""maltese_dog""]"
dataset/test/redbone/05508.jpg,redbone,rhodesian_ridgeback,0.6510119438171387,"[""rhodesian_ridgeback"", ""redbone"", ""chesapeake_bay_retriever"", ""curly_coated_retriever"", ""vizsla""]"
dataset/test/redbone/05525.jpg,redbone,chesapeake_bay_retriever,0.9036808609962463,"[""chesapeake_bay_retriever"", ""curly_coated_retriever"", ""rhodesian_ridgeback"", ""redbone"", ""flat_coated_retriever""]"
dataset/test/rhodesian_ridgeback/00760.jpg,rhodesian_ridgeback,vizsla,0.8889647126197815,"[""vizsla"", ""redbone"", ""rhodesian_ridgeback"", ""chesapeake_bay_retriever"", ""labrador_retriever""]"
dataset/test/rhodesian_ridgeback/00831.jpg,rhodesian_ridgeback,redbone,0.35996219515800476,"[""redbone"", ""rhodesian_ridgeback"", ""irish_setter"", ""vizsla"", ""german_short_haired_pointer""]"
dataset/test/rhodesian_ridgeback/00889.jpg,rhodesian_ridgeback,rhodesian_ridgeback,0.9539210200309753,"[""rhodesian_ridgeback"", ""boxer"", ""great_dane"", ""redbone"", ""malinois""]"
dataset/test/rhodesian_ridgeback/00909.jpg,rhodesian_ridgeback,vizsla,0.7985908389091492,"[""vizsla"", ""rhodesian_ridgeback"", ""chesapeake_bay_retriever"", ""great_dane"", ""bull_mastiff""]"
dataset/test/rhodesian_ridgeback/07019.jpg,rhodesian_ridgeback,whippet,0.2457815259695053,"[""whippet"", ""chesapeake_bay_retriever"", ""curly_coated_retriever"", ""irish_terrier"", ""basenji""]"
dataset/test/rhodesian_ridgeback/07025.jpg,rhodesian_ridgeback,rhodesian_ridgeback,0.5935179591178894,"[""rhodesian_ridgeback"", ""vizsla"", ""staffordshire_bullterrier"", ""weimaraner"", ""redbone""]"
dataset/test/rhodesian_ridgeback/07056.jpg,rhodesian_ridgeback,rhodesian_ridgeback,0.8794680237770081,"[""rhodesian_ridgeback"", ""boxer"", ""great_dane"", ""staffordshire_bullterrier"", ""vizsla""]"
dataset/test/rhodesian_ridgeback/07143.jpg,rhodesian_ridgeback,rhodesian_ridgeback,0.751695454120636,"[""rhodesian_ridgeback"", ""vizsla"", ""boxer"", ""american_staffordshire_terrier"", ""italian_greyhound""]"
dataset/test/rhodesian_ridgeback/07186.jpg,rhodesian_ridgeback,great_dane,0.7567190527915955,"[""great_dane"", ""chesapeake_bay_retriever"", ""rhodesian_ridgeback"", ""curly_coated_retriever"", ""bull_mastiff""]"
dataset/test/rhodesian_ridgeback/07219.jpg,rhodesian_ridgeback,rhodesian_ridgeback,0.6636338829994202,"[""rhodesian_ridgeback"", ""vizsla"", ""malinois"", ""redbone"", ""boxer""]"
dataset/test/rhodesian_ridgeback/07254.jpg,rhodesian_ridgeback,rhodesian_ridgeback,0.5697585940361023,"[""rhodesian_ridgeback"", ""ibizan_hound"", ""redbone"", ""black_and_tan_coonhound"", ""vizsla""]"
dataset/test/rhodesian_ridgeback/07263.jpg,rhodesian_ridgeback,rhodesian_ridgeback,0.9592889547348022,"[""rhodesian_ridgeback"", ""redbone"", ""boxer"", ""bloodhound"", ""great_dane""]"
dataset/test/rhodesian_ridgeback/07418.jpg,rhodesian_ridgeback,rhodesian_ridgeback,0.971241295337677,"[""rhodesian_ridgeback"", ""redbone"", ""doberman"", ""great_dane"", ""curly_coated_retriever""]"
dataset/test/rhodesian_ridgeback/07439.jpg,rhodesian_ridgeback,rhodesian_ridgeback,0.5483748316764832,"[""rhodesian_ridgeback"", ""redbone"", ""bloodhound"", ""chesapeake_bay_retriever"", ""great_dane""]"
dataset/test/rhodesian_ridgeback/07449.jpg,rhodesian_ridgeback,rhodesian_ridgeback,0.5715430974960327,"[""rhodesian_ridgeback"", ""bloodhound"", ""dingo"", ""redbone"", ""soft_coated_wheaten_terrier""]"
dataset/test/rhodesian_ridgeback/07459.jpg,rhodesian_ridgeback,basenji,0.6189661622047424,"[""basenji"", ""dingo"", ""malinois"", ""french_bulldog"", ""kelpie""]"
dataset/test/rhodesian_ridgeback/07467.jpg,rhodesian_ridgeback,bluetick,0.4316544234752655,"[""bluetick"", ""kelpie"", ""border_terrier"", ""boxer"", ""english_setter""]"
dataset/test/rhodesian_ridgeback/07480.jpg,rhodesian_ridgeback,boxer,0.49011990427970886,"[""boxer"", ""french_bulldog"", ""beagle"", ""bluetick"", ""weimaraner""]"
dataset/test/rhodesian_ridgeback/07495.jpg,rhodesian_ridgeback,vizsla,0.608354389667511,"[""vizsla"", ""rhodesian_ridgeback"", ""boxer"", ""staffordshire_bullterrier"", ""redbone""]"
dataset/test/rhodesian_ridgeback/07507.jpg,rhodesian_ridgeback,rhodesian_ridgeback,0.9421937465667725,"[""rhodesian_ridgeback"", ""redbone"", ""black_and_tan_coonhound"", ""vizsla"", ""boxer""]"
dataset/test/rhodesian_ridgeback/07544.jpg,rhodesian_ridgeback,rhodesian_ridgeback,0.9322641491889954,"[""rhodesian_ridgeback"", ""redbone"", ""bloodhound"", ""vizsla"", ""black_and_tan_coonhound""]"
dataset/test/rhodesian_ridgeback/07579.jpg,rhodesian_ridgeback,rhodesian_ridgeback,0.5807929635047913,"[""rhodesian_ridgeback"", ""vizsla"", ""redbone"", ""bull_mastiff"", ""american_staffordshire_terrier""]"
dataset/test/rhodesian_ridgeback/07612.jpg,rhodesian_ridgeback,airedale,0.1807405948638916,"[""airedale"", ""basenji"", ""beagle"", ""english_foxhound"", ""black_and_tan_coonhound""]"
dataset/test/rhodesian_ridgeback/07644.jpg,rhodesian_ridgeback,rhodesian_ridgeback,0.8498905301094055,"[""rhodesian_ridgeback"", ""vizsla"", ""redbone"", ""chesapeake_bay_retriever"", ""staffordshire_bullterrier""]"
dataset/test/rhodesian_ridgeback/07719.jpg,rhodesian_ridgeback,weimaraner,0.8527378439903259,"[""weimaraner"", ""great_dane"", ""italian_greyhound"", ""mexican_hairless"", ""chesapeake_bay_retriever""]"
dataset/test/rhodesian_ridgeback/07724.jpg,rhodesian_ridgeback,rhodesian_ridgeback,0.9792035818099976,"[""rhodesian_ridgeback"", ""vizsla"", ""boxer"", ""staffordshire_bullterrier"", ""redbone""]"
dataset/test/rhodesian_ridgeback/07771.jpg,rhodesian_ridgeback,rhodesian_ridgeback,0.8627520203590393,"[""rhodesian_ridgeback"", ""vizsla"", ""weimaraner"", ""chesapeake_bay_retriever"", ""staffordshire_bullterrier""]"
dataset/test/rhodesian_ridgeback/07777.jpg,rhodesian_ridgeback,redbone,0.6769201755523682,"[""redbone"", ""rhodesian_ridgeback"", ""boxer"", ""vizsla"", ""black_and_tan_coonhound""]"
dataset/test/rhodesian_ridgeback/07875.jpg,rhodesian_ridgeback,rhodesian_ridgeback,0.5895224809646606,"[""rhodesian_ridgeback"", ""vizsla"", ""chesapeake_bay_retriever"", ""ibizan_hound"", ""great_dane""]"
dataset/test/rhodesian_ridgeback/07913.jpg,rhodesian_ridgeback,rhodesian_ridgeback,0.9090160131454468,"[""rhodesian_ridgeback"", ""redbone"", ""boxer"", ""vizsla"", ""miniature_pinscher""]"
dataset/test/rhodesian_ridgeback/08044.jpg,rhodesian_ridgeback,rhodesian_ridgeback,0.8453209400177002,"[""rhodesian_ridgeback"", ""chesapeake_bay_retriever"", ""curly_coated_retriever"", ""staffordshire_bullterrier"", ""vizsla""]"
dataset/test/rhodesian_ridgeback/08152.jpg,rhodesian_ridgeback,rhodesian_ridgeback,0.6261122822761536,"[""rhodesian_ridgeback"", ""redbone"", ""vizsla"", ""doberman"", ""bloodhound""]"
dataset/test/rhodesian_ridgeback/08260.jpg,rhodesian_ridgeback,rhodesian_ridgeback,0.759326696395874,"[""rhodesian_ridgeback"", ""redbone"", ""vizsla"", ""boxer"", ""doberman""]"
dataset/test/rhodesian_ridgeback/08266.jpg,rhodesian_ridgeback,rhodesian_ridgeback,0.8613718748092651,"[""rhodesian_ridgeback"", ""boxer"", ""vizsla"", ""bull_mastiff"", ""staffordshire_bullterrier""]"
dataset/test/rhodesian_ridgeback/08339.jpg,rhodesian_ridgeback,rhodesian_ridgeback,0.9637189507484436,"[""rhodesian_ridgeback"", ""redbone"", ""whippet"", ""italian_greyhound"", ""chesapeake_bay_retriever""]"
dataset/test/rhodesian_ridgeback/08456.jpg,rhodesian_ridgeback,rhodesian_ridgeback,0.5832096338272095,"[""rhodesian_ridgeback"", ""italian_greyhound"", ""redbone"", ""boxer"", ""vizsla""]"
dataset/test/rhodesian_ridgeback/08570.jpg,rhodesian_ridgeback,rhodesian_ridgeback,0.7017818689346313,"[""rhodesian_ridgeback"", ""redbone"", ""american_staffordshire_terrier"", ""boxer"", ""staffordshire_bullterrier""]"
