image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/tibetan_terrier/05333.jpg,tibetan_terrier,yorkshire_terrier,0.5216349363327026,"[""yorkshire_terrier"", ""silky_terrier"", ""australian_terrier"", ""tibetan_terrier"", ""cairn""]"
dataset/test/tibetan_terrier/05334.jpg,tibetan_terrier,tibetan_terrier,0.9774029850959778,"[""tibetan_terrier"", ""shih_tzu"", ""english_setter"", ""silky_terrier"", ""japanese_spaniel""]"
dataset/test/tibetan_terrier/05342.jpg,tibetan_terrier,tibetan_terrier,0.9105802178382874,"[""tibetan_terrier"", ""briard"", ""otterhound"", ""soft_coated_wheaten_terrier"", ""lhasa""]"
dataset/test/tibetan_terrier/05343.jpg,tibetan_terrier,tibetan_terrier,0.20943520963191986,"[""tibetan_terrier"", ""collie"", ""japanese_spaniel"", ""border_collie"", ""newfoundland""]"
dataset/test/tibetan_terrier/05479.jpg,tibetan_terrier,tibetan_terrier,0.8021222352981567,"[""tibetan_terrier"", ""lhasa"", ""shih_tzu"", ""miniature_schnauzer"", ""old_english_sheepdog""]"
dataset/test/tibetan_terrier/05481.jpg,tibetan_terrier,tibetan_terrier,0.9988032579421997,"[""tibetan_terrier"", ""shih_tzu"", ""lhasa"", ""silky_terrier"", ""west_highland_white_terrier""]"
dataset/test/tibetan_terrier/05523.jpg,tibetan_terrier,tibetan_terrier,0.9721198678016663,"[""tibetan_terrier"", ""soft_coated_wheaten_terrier"", ""lhasa"", ""briard"", ""otterhound""]"
dataset/test/tibetan_terrier/05571.jpg,tibetan_terrier,tibetan_terrier,0.9689981341362,"[""tibetan_terrier"", ""lhasa"", ""miniature_schnauzer"", ""shih_tzu"", ""dandie_dinmont""]"
dataset/test/tibetan_terrier/05572.jpg,tibetan_terrier,shih_tzu,0.6561805605888367,"[""shih_tzu"", ""tibetan_terrier"", ""lhasa"", ""maltese_dog"", ""affenpinscher""]"
dataset/test/tibetan_terrier/05656.jpg,tibetan_terrier,scotch_terrier,0.6969407796859741,"[""scotch_terrier"", ""cairn"", ""standard_schnauzer"", ""giant_schnauzer"", ""briard""]"
dataset/test/tibetan_terrier/05662.jpg,tibetan_terrier,lhasa,0.5283023118972778,"[""lhasa"", ""tibetan_terrier"", ""maltese_dog"", ""shih_tzu"", ""otterhound""]"
dataset/test/tibetan_terrier/05700.jpg,tibetan_terrier,tibetan_terrier,0.990987241268158,"[""tibetan_terrier"", ""lhasa"", ""shih_tzu"", ""miniature_schnauzer"", ""maltese_dog""]"
dataset/test/tibetan_terrier/05758.jpg,tibetan_terrier,tibetan_terrier,0.7517811059951782,"[""tibetan_terrier"", ""old_english_sheepdog"", ""wire_haired_fox_terrier"", ""shih_tzu"", ""miniature_schnauzer""]"
dataset/test/tibetan_terrier/05765.jpg,tibetan_terrier,tibetan_terrier,0.382972776889801,"[""tibetan_terrier"", ""shih_tzu"", ""miniature_schnauzer"", ""lhasa"", ""giant_schnauzer""]"
dataset/test/tibetan_terrier/05770.jpg,tibetan_terrier,tibetan_terrier,0.9758015871047974,"[""tibetan_terrier"", ""old_english_sheepdog"", ""west_highland_white_terrier"", ""standard_schnauzer"", ""briard""]"
dataset/test/tibetan_terrier/05782.jpg,tibetan_terrier,briard,0.5793501138687134,"[""briard"", ""tibetan_terrier"", ""soft_coated_wheaten_terrier"", ""lhasa"", ""bouvier_des_flandres""]"
dataset/test/tibetan_terrier/05786.jpg,tibetan_terrier,tibetan_terrier,0.9704095125198364,"[""tibetan_terrier"", ""old_english_sheepdog"", ""miniature_schnauzer"", ""soft_coated_wheaten_terrier"", ""dandie_dinmont""]"
dataset/test/tibetan_terrier/05820.jpg,tibetan_terrier,lhasa,0.47166678309440613,"[""lhasa"", ""tibetan_terrier"", ""shih_tzu"", ""dandie_dinmont"", ""papillon""]"
dataset/test/tibetan_terrier/05841.jpg,tibetan_terrier,lhasa,0.3672325611114502,"[""lhasa"", ""tibetan_terrier"", ""soft_coated_wheaten_terrier"", ""maltese_dog"", ""shih_tzu""]"
dataset/test/tibetan_terrier/05851.jpg,tibetan_terrier,tibetan_terrier,0.9863294959068298,"[""tibetan_terrier"", ""lhasa"", ""old_english_sheepdog"", ""shih_tzu"", ""soft_coated_wheaten_terrier""]"
dataset/test/tibetan_terrier/05867.jpg,tibetan_terrier,tibetan_terrier,0.9007077217102051,"[""tibetan_terrier"", ""lhasa"", ""afghan_hound"", ""briard"", ""miniature_poodle""]"
dataset/test/tibetan_terrier/05996.jpg,tibetan_terrier,giant_schnauzer,0.963038980960846,"[""giant_schnauzer"", ""scotch_terrier"", ""standard_schnauzer"", ""bouvier_des_flandres"", ""miniature_schnauzer""]"
dataset/test/tibetan_terrier/06021.jpg,tibetan_terrier,tibetan_terrier,0.9933604598045349,"[""tibetan_terrier"", ""lhasa"", ""afghan_hound"", ""shih_tzu"", ""newfoundland""]"
dataset/test/tibetan_terrier/06035.jpg,tibetan_terrier,tibetan_terrier,0.9811457991600037,"[""tibetan_terrier"", ""giant_schnauzer"", ""dandie_dinmont"", ""miniature_schnauzer"", ""briard""]"
dataset/test/tibetan_terrier/06051.jpg,tibetan_terrier,bouvier_des_flandres,0.8437812328338623,"[""bouvier_des_flandres"", ""old_english_sheepdog"", ""standard_schnauzer"", ""scottish_deerhound"", ""keeshond""]"
dataset/test/tibetan_terrier/06102.jpg,tibetan_terrier,tibetan_terrier,0.6299704909324646,"[""tibetan_terrier"", ""miniature_schnauzer"", ""dandie_dinmont"", ""west_highland_white_terrier"", ""old_english_sheepdog""]"
dataset/test/tibetan_terrier/06113.jpg,tibetan_terrier,dandie_dinmont,0.47361433506011963,"[""dandie_dinmont"", ""tibetan_terrier"", ""chow"", ""lhasa"", ""soft_coated_wheaten_terrier""]"
dataset/test/tibetan_terrier/06280.jpg,tibetan_terrier,tibetan_terrier,0.9489192962646484,"[""tibetan_terrier"", ""soft_coated_wheaten_terrier"", ""briard"", ""lhasa"", ""old_english_sheepdog""]"
dataset/test/tibetan_terrier/06290.jpg,tibetan_terrier,tibetan_terrier,0.9993963241577148,"[""tibetan_terrier"", ""lhasa"", ""old_english_sheepdog"", ""shih_tzu"", ""miniature_schnauzer""]"
dataset/test/tibetan_terrier/06298.jpg,tibetan_terrier,giant_schnauzer,0.9101539850234985,"[""giant_schnauzer"", ""bouvier_des_flandres"", ""tibetan_terrier"", ""briard"", ""standard_poodle""]"
dataset/test/tibetan_terrier/06306.jpg,tibetan_terrier,tibetan_terrier,0.746995210647583,"[""tibetan_terrier"", ""japanese_spaniel"", ""shih_tzu"", ""blenheim_spaniel"", ""entlebucher""]"
dataset/test/tibetan_terrier/06341.jpg,tibetan_terrier,tibetan_terrier,0.5152124762535095,"[""tibetan_terrier"", ""lhasa"", ""shih_tzu"", ""maltese_dog"", ""toy_poodle""]"
dataset/test/tibetan_terrier/06580.jpg,tibetan_terrier,tibetan_terrier,0.9327287673950195,"[""tibetan_terrier"", ""miniature_schnauzer"", ""shih_tzu"", ""lhasa"", ""dandie_dinmont""]"
dataset/test/tibetan_terrier/06607.jpg,tibetan_terrier,tibetan_terrier,0.7658126950263977,"[""tibetan_terrier"", ""lhasa"", ""shih_tzu"", ""briard"", ""soft_coated_wheaten_terrier""]"
dataset/test/tibetan_terrier/06617.jpg,tibetan_terrier,tibetan_terrier,0.8793544769287109,"[""tibetan_terrier"", ""lhasa"", ""afghan_hound"", ""miniature_poodle"", ""komondor""]"
dataset/test/tibetan_terrier/06671.jpg,tibetan_terrier,tibetan_terrier,0.943693220615387,"[""tibetan_terrier"", ""old_english_sheepdog"", ""shih_tzu"", ""miniature_schnauzer"", ""lhasa""]"
dataset/test/tibetan_terrier/06916.jpg,tibetan_terrier,pekinese,0.48802119493484497,"[""pekinese"", ""shih_tzu"", ""lhasa"", ""japanese_spaniel"", ""tibetan_terrier""]"
dataset/test/tibetan_terrier/07046.jpg,tibetan_terrier,tibetan_terrier,0.9344725012779236,"[""tibetan_terrier"", ""lhasa"", ""briard"", ""otterhound"", ""shih_tzu""]"
dataset/test/tibetan_terrier/07132.jpg,tibetan_terrier,tibetan_terrier,0.9974857568740845,"[""tibetan_terrier"", ""miniature_schnauzer"", ""old_english_sheepdog"", ""dandie_dinmont"", ""lhasa""]"
dataset/test/tibetan_terrier/07140.jpg,tibetan_terrier,tibetan_terrier,0.8645264506340027,"[""tibetan_terrier"", ""dandie_dinmont"", ""old_english_sheepdog"", ""lhasa"", ""shih_tzu""]"
dataset/test/tibetan_terrier/07227.jpg,tibetan_terrier,tibetan_terrier,0.580660343170166,"[""tibetan_terrier"", ""briard"", ""silky_terrier"", ""soft_coated_wheaten_terrier"", ""yorkshire_terrier""]"
dataset/test/tibetan_terrier/07244.jpg,tibetan_terrier,tibetan_terrier,0.2004033774137497,"[""tibetan_terrier"", ""west_highland_white_terrier"", ""cairn"", ""norfolk_terrier"", ""dandie_dinmont""]"
dataset/test/tibetan_terrier/07267.jpg,tibetan_terrier,maltese_dog,0.30173221230506897,"[""maltese_dog"", ""lhasa"", ""toy_poodle"", ""tibetan_terrier"", ""shih_tzu""]"
dataset/test/tibetan_terrier/07300.jpg,tibetan_terrier,tibetan_terrier,0.7512633204460144,"[""tibetan_terrier"", ""lhasa"", ""shih_tzu"", ""soft_coated_wheaten_terrier"", ""pekinese""]"
dataset/test/tibetan_terrier/07343.jpg,tibetan_terrier,tibetan_terrier,0.8951183557510376,"[""tibetan_terrier"", ""lhasa"", ""silky_terrier"", ""afghan_hound"", ""briard""]"
dataset/test/tibetan_terrier/07360.jpg,tibetan_terrier,giant_schnauzer,0.4089623689651489,"[""giant_schnauzer"", ""standard_schnauzer"", ""cairn"", ""miniature_schnauzer"", ""scottish_deerhound""]"
dataset/test/tibetan_terrier/07374.jpg,tibetan_terrier,tibetan_terrier,0.9635030031204224,"[""tibetan_terrier"", ""silky_terrier"", ""lhasa"", ""shih_tzu"", ""australian_terrier""]"
dataset/test/tibetan_terrier/07413.jpg,tibetan_terrier,tibetan_terrier,0.9961751699447632,"[""tibetan_terrier"", ""lhasa"", ""shih_tzu"", ""dandie_dinmont"", ""greater_swiss_mountain_dog""]"
dataset/test/tibetan_terrier/07443.jpg,tibetan_terrier,tibetan_terrier,0.8504814505577087,"[""tibetan_terrier"", ""west_highland_white_terrier"", ""old_english_sheepdog"", ""sealyham_terrier"", ""wire_haired_fox_terrier""]"
dataset/test/tibetan_terrier/07480.jpg,tibetan_terrier,tibetan_terrier,0.8686211705207825,"[""tibetan_terrier"", ""miniature_schnauzer"", ""lhasa"", ""shih_tzu"", ""giant_schnauzer""]"
dataset/test/tibetan_terrier/07508.jpg,tibetan_terrier,bouvier_des_flandres,0.9273868203163147,"[""bouvier_des_flandres"", ""tibetan_terrier"", ""briard"", ""affenpinscher"", ""giant_schnauzer""]"
dataset/test/tibetan_terrier/07545.jpg,tibetan_terrier,tibetan_terrier,0.8678561449050903,"[""tibetan_terrier"", ""old_english_sheepdog"", ""shih_tzu"", ""lhasa"", ""soft_coated_wheaten_terrier""]"
dataset/test/tibetan_terrier/07572.jpg,tibetan_terrier,tibetan_terrier,0.8523916602134705,"[""tibetan_terrier"", ""old_english_sheepdog"", ""dandie_dinmont"", ""miniature_schnauzer"", ""lhasa""]"
dataset/test/tibetan_terrier/07595.jpg,tibetan_terrier,tibetan_terrier,0.9405555725097656,"[""tibetan_terrier"", ""miniature_schnauzer"", ""shih_tzu"", ""lhasa"", ""dandie_dinmont""]"
dataset/test/tibetan_terrier/07598.jpg,tibetan_terrier,miniature_schnauzer,0.5556284189224243,"[""miniature_schnauzer"", ""tibetan_terrier"", ""lhasa"", ""dandie_dinmont"", ""giant_schnauzer""]"
dataset/test/tibetan_terrier/07609.jpg,tibetan_terrier,giant_schnauzer,0.8002513647079468,"[""giant_schnauzer"", ""scotch_terrier"", ""cairn"", ""briard"", ""bouvier_des_flandres""]"
dataset/test/tibetan_terrier/07766.jpg,tibetan_terrier,tibetan_terrier,0.6850343942642212,"[""tibetan_terrier"", ""lhasa"", ""otterhound"", ""soft_coated_wheaten_terrier"", ""afghan_hound""]"
dataset/test/tibetan_terrier/07790.jpg,tibetan_terrier,tibetan_terrier,0.9465842843055725,"[""tibetan_terrier"", ""briard"", ""soft_coated_wheaten_terrier"", ""otterhound"", ""silky_terrier""]"
dataset/test/tibetan_terrier/07808.jpg,tibetan_terrier,tibetan_terrier,0.6542750000953674,"[""tibetan_terrier"", ""lhasa"", ""cairn"", ""silky_terrier"", ""australian_terrier""]"
dataset/test/tibetan_terrier/07814.jpg,tibetan_terrier,tibetan_terrier,0.8483195900917053,"[""tibetan_terrier"", ""old_english_sheepdog"", ""otterhound"", ""briard"", ""lhasa""]"
dataset/test/tibetan_terrier/07834.jpg,tibetan_terrier,tibetan_terrier,0.7739734649658203,"[""tibetan_terrier"", ""lhasa"", ""shih_tzu"", ""dandie_dinmont"", ""cairn""]"
dataset/test/tibetan_terrier/08052.jpg,tibetan_terrier,maltese_dog,0.816379964351654,"[""maltese_dog"", ""tibetan_terrier"", ""lhasa"", ""shih_tzu"", ""dandie_dinmont""]"
dataset/test/tibetan_terrier/08132.jpg,tibetan_terrier,tibetan_terrier,0.861716628074646,"[""tibetan_terrier"", ""lhasa"", ""maltese_dog"", ""afghan_hound"", ""shih_tzu""]"
dataset/test/tibetan_terrier/08272.jpg,tibetan_terrier,tibetan_terrier,0.9877074360847473,"[""tibetan_terrier"", ""old_english_sheepdog"", ""west_highland_white_terrier"", ""briard"", ""standard_schnauzer""]"
dataset/test/tibetan_terrier/08434.jpg,tibetan_terrier,tibetan_terrier,0.763755738735199,"[""tibetan_terrier"", ""old_english_sheepdog"", ""miniature_schnauzer"", ""standard_schnauzer"", ""sealyham_terrier""]"
dataset/test/tibetan_terrier/08491.jpg,tibetan_terrier,tibetan_terrier,0.8219956159591675,"[""tibetan_terrier"", ""giant_schnauzer"", ""shih_tzu"", ""lhasa"", ""dandie_dinmont""]"
dataset/test/tibetan_terrier/08517.jpg,tibetan_terrier,tibetan_terrier,0.9969321489334106,"[""tibetan_terrier"", ""lhasa"", ""afghan_hound"", ""shih_tzu"", ""old_english_sheepdog""]"
dataset/test/tibetan_terrier/08532.jpg,tibetan_terrier,tibetan_terrier,0.6845216155052185,"[""tibetan_terrier"", ""dandie_dinmont"", ""lhasa"", ""silky_terrier"", ""shih_tzu""]"
dataset/test/tibetan_terrier/08540.jpg,tibetan_terrier,tibetan_terrier,0.6483698487281799,"[""tibetan_terrier"", ""wire_haired_fox_terrier"", ""airedale"", ""silky_terrier"", ""lhasa""]"
dataset/test/tibetan_terrier/08569.jpg,tibetan_terrier,giant_schnauzer,0.7970437407493591,"[""giant_schnauzer"", ""bouvier_des_flandres"", ""briard"", ""tibetan_terrier"", ""standard_schnauzer""]"
dataset/test/tibetan_terrier/08583.jpg,tibetan_terrier,shih_tzu,0.5450693368911743,"[""shih_tzu"", ""lhasa"", ""tibetan_terrier"", ""maltese_dog"", ""pekinese""]"
dataset/test/tibetan_terrier/08589.jpg,tibetan_terrier,tibetan_terrier,0.45648303627967834,"[""tibetan_terrier"", ""standard_schnauzer"", ""miniature_schnauzer"", ""old_english_sheepdog"", ""shih_tzu""]"
dataset/test/tibetan_terrier/08609.jpg,tibetan_terrier,tibetan_terrier,0.5226545929908752,"[""tibetan_terrier"", ""komondor"", ""pekinese"", ""great_pyrenees"", ""irish_wolfhound""]"
dataset/test/tibetan_terrier/08666.jpg,tibetan_terrier,tibetan_terrier,0.893229603767395,"[""tibetan_terrier"", ""soft_coated_wheaten_terrier"", ""lhasa"", ""cairn"", ""norfolk_terrier""]"
dataset/test/tibetan_terrier/08670.jpg,tibetan_terrier,tibetan_terrier,0.709214448928833,"[""tibetan_terrier"", ""shih_tzu"", ""lhasa"", ""giant_schnauzer"", ""miniature_schnauzer""]"
dataset/test/tibetan_terrier/08674.jpg,tibetan_terrier,tibetan_terrier,0.5282567143440247,"[""tibetan_terrier"", ""old_english_sheepdog"", ""shih_tzu"", ""soft_coated_wheaten_terrier"", ""lhasa""]"
dataset/test/tibetan_terrier/08688.jpg,tibetan_terrier,tibetan_terrier,0.9134871959686279,"[""tibetan_terrier"", ""lhasa"", ""soft_coated_wheaten_terrier"", ""shih_tzu"", ""standard_schnauzer""]"
dataset/test/tibetan_terrier/08746.jpg,tibetan_terrier,tibetan_terrier,0.9024487137794495,"[""tibetan_terrier"", ""giant_schnauzer"", ""miniature_schnauzer"", ""shih_tzu"", ""collie""]"
dataset/test/tibetan_terrier/08796.jpg,tibetan_terrier,tibetan_terrier,0.8730629682540894,"[""tibetan_terrier"", ""lhasa"", ""dandie_dinmont"", ""shih_tzu"", ""miniature_schnauzer""]"
dataset/test/tibetan_terrier/08811.jpg,tibetan_terrier,tibetan_terrier,0.971836507320404,"[""tibetan_terrier"", ""lhasa"", ""shih_tzu"", ""dandie_dinmont"", ""cairn""]"
dataset/test/tibetan_terrier/08814.jpg,tibetan_terrier,tibetan_terrier,0.8485076427459717,"[""tibetan_terrier"", ""afghan_hound"", ""dandie_dinmont"", ""lhasa"", ""cairn""]"
dataset/test/toy_poodle/00070.jpg,toy_poodle,toy_poodle,0.7473154664039612,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""dandie_dinmont"", ""cocker_spaniel""]"
dataset/test/toy_poodle/00619.jpg,toy_poodle,toy_poodle,0.5830745697021484,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""irish_water_spaniel"", ""kerry_blue_terrier""]"
dataset/test/toy_poodle/00629.jpg,toy_poodle,standard_poodle,0.7929613590240479,"[""standard_poodle"", ""bedlington_terrier"", ""toy_poodle"", ""dandie_dinmont"", ""cocker_spaniel""]"
dataset/test/toy_poodle/00665.jpg,toy_poodle,toy_poodle,0.7952972650527954,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""airedale"", ""chow""]"
dataset/test/toy_poodle/00681.jpg,toy_poodle,toy_poodle,0.4752807319164276,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""tibetan_terrier"", ""bedlington_terrier""]"
dataset/test/toy_poodle/00720.jpg,toy_poodle,toy_poodle,0.7513816356658936,"[""toy_poodle"", ""lakeland_terrier"", ""airedale"", ""miniature_poodle"", ""standard_poodle""]"
dataset/test/toy_poodle/00764.jpg,toy_poodle,toy_poodle,0.5799896717071533,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""bedlington_terrier"", ""maltese_dog""]"
dataset/test/toy_poodle/00836.jpg,toy_poodle,bedlington_terrier,0.30869993567466736,"[""bedlington_terrier"", ""toy_poodle"", ""standard_poodle"", ""lakeland_terrier"", ""old_english_sheepdog""]"
dataset/test/toy_poodle/00876.jpg,toy_poodle,giant_schnauzer,0.45602381229400635,"[""giant_schnauzer"", ""bouvier_des_flandres"", ""dandie_dinmont"", ""briard"", ""standard_poodle""]"
dataset/test/toy_poodle/00925.jpg,toy_poodle,miniature_poodle,0.2798213064670563,"[""miniature_poodle"", ""toy_poodle"", ""irish_water_spaniel"", ""kerry_blue_terrier"", ""cocker_spaniel""]"
dataset/test/toy_poodle/00942.jpg,toy_poodle,miniature_poodle,0.6002137660980225,"[""miniature_poodle"", ""toy_poodle"", ""airedale"", ""standard_poodle"", ""irish_terrier""]"
dataset/test/toy_poodle/00952.jpg,toy_poodle,toy_poodle,0.8869495987892151,"[""toy_poodle"", ""standard_poodle"", ""miniature_poodle"", ""bedlington_terrier"", ""dandie_dinmont""]"
dataset/test/toy_poodle/00983.jpg,toy_poodle,toy_poodle,0.6755970120429993,"[""toy_poodle"", ""maltese_dog"", ""miniature_poodle"", ""standard_poodle"", ""soft_coated_wheaten_terrier""]"
dataset/test/toy_poodle/05523.jpg,toy_poodle,toy_poodle,0.9507022500038147,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""bedlington_terrier"", ""lhasa""]"
dataset/test/toy_poodle/05584.jpg,toy_poodle,toy_poodle,0.7469351291656494,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""irish_water_spaniel"", ""kerry_blue_terrier""]"
dataset/test/toy_poodle/05659.jpg,toy_poodle,toy_poodle,0.9392390847206116,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""dandie_dinmont"", ""cocker_spaniel""]"
dataset/test/toy_poodle/05723.jpg,toy_poodle,toy_poodle,0.9723463654518127,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""maltese_dog"", ""lhasa""]"
dataset/test/toy_poodle/06060.jpg,toy_poodle,toy_poodle,0.760242760181427,"[""toy_poodle"", ""miniature_poodle"", ""maltese_dog"", ""shih_tzu"", ""standard_poodle""]"
dataset/test/toy_poodle/06230.jpg,toy_poodle,toy_poodle,0.9938703775405884,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""irish_water_spaniel"", ""kerry_blue_terrier""]"
dataset/test/toy_poodle/06248.jpg,toy_poodle,toy_poodle,0.7366126179695129,"[""toy_poodle"", ""miniature_poodle"", ""maltese_dog"", ""blenheim_spaniel"", ""cocker_spaniel""]"
dataset/test/toy_poodle/06456.jpg,toy_poodle,toy_poodle,0.5392988324165344,"[""toy_poodle"", ""standard_poodle"", ""miniature_poodle"", ""komondor"", ""soft_coated_wheaten_terrier""]"
dataset/test/toy_poodle/06587.jpg,toy_poodle,miniature_poodle,0.64556884765625,"[""miniature_poodle"", ""standard_poodle"", ""toy_poodle"", ""bedlington_terrier"", ""mexican_hairless""]"
dataset/test/toy_poodle/06652.jpg,toy_poodle,miniature_poodle,0.6272282600402832,"[""miniature_poodle"", ""toy_poodle"", ""standard_poodle"", ""bedlington_terrier"", ""lhasa""]"
dataset/test/toy_poodle/06683.jpg,toy_poodle,toy_poodle,0.6174579858779907,"[""toy_poodle"", ""bedlington_terrier"", ""standard_poodle"", ""miniature_poodle"", ""maltese_dog""]"
dataset/test/toy_poodle/06684.jpg,toy_poodle,toy_poodle,0.9834594130516052,"[""toy_poodle"", ""miniature_poodle"", ""maltese_dog"", ""standard_poodle"", ""dandie_dinmont""]"
dataset/test/toy_poodle/06813.jpg,toy_poodle,toy_poodle,0.5412670969963074,"[""toy_poodle"", ""airedale"", ""miniature_poodle"", ""standard_poodle"", ""lakeland_terrier""]"
dataset/test/toy_poodle/06868.jpg,toy_poodle,miniature_poodle,0.2883314788341522,"[""miniature_poodle"", ""kerry_blue_terrier"", ""irish_water_spaniel"", ""bouvier_des_flandres"", ""curly_coated_retriever""]"
dataset/test/toy_poodle/06921.jpg,toy_poodle,toy_poodle,0.9050324559211731,"[""toy_poodle"", ""miniature_poodle"", ""standard_poodle"", ""cocker_spaniel"", ""sussex_spaniel""]"
